sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1141,clips/0530/1492637995286215262_0/20.jpg,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,6.73404255319149,1,3.469700001005549,3.1761999998707324,2.1815000000060536,8.827400000882335,113.28363956544915
1142,clips/0530/1492638018272524920_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.148190235690236,0,3.3904000010807067,3.3247000028495677,2.1777000001748092,8.892800004105084,112.45052171851174
1143,clips/0530/1492638900739906213_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,4.298412698412698,0,3.4396000010019634,3.2075000017357524,3.393899998627603,10.041000001365319,99.59167412250031
1144,clips/0530/1492638259126983425_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.619462901439645,1,3.222999999707099,3.087799999775598,3.6852000012004282,9.996000000683125,100.04001599956584
1145,clips/0530/1492638317092059953_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,6.795782342657343,1,3.195500001311302,3.235399999539368,2.6943999982904643,9.125299999141134,109.58543829727452
1146,clips/0530/1492638565942647636_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.673946322715132,1,3.2439999995403923,3.3259000010730233,3.3199000026797876,9.889800003293203,101.11427932486099
1147,clips/0530/1492638174180252530_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.042947202521669,0,3.33640000098967,3.0828999988443684,2.0761000014317688,8.495400001265807,117.71076110024259
1148,clips/0530/1492638033264778129_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.201181247692876,2,3.287600000476232,3.172100001393119,3.2170000013138633,9.676700003183214,103.34101498145478
1149,clips/0530/1492638214153993163_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.470284237726098,0,3.365600001416169,3.0845000001136214,2.2266000014496967,8.676700002979487,115.25118992896039
1150,clips/0530/1492638216152841196_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,11.524702939337084,2,3.4302999993087724,3.105899999354733,3.4541999993962236,9.99039999805973,100.09609226799863
1151,clips/0530/1492638929722075733_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,4.06984126984127,0,3.4592000010889024,3.167899998516077,2.892499996960396,9.519599996565375,105.04643056019108
1152,clips/0530/1492638549951314986_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.163882113821138,0,3.652999999758322,3.2102000004670117,3.211899998859735,10.075099999085069,99.25459797826434
1153,clips/0530/1492637687473306735_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.076954340887012,0,3.430699998716591,3.124099999695318,2.131799999915529,8.686599998327438,115.11983977534882
1154,clips/0530/1492637896346200684_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.50865800865801,0,3.3968999996432103,3.0958999996073544,2.196899997215951,8.689699996466516,115.0787714658307
1155,clips/0530/1492638211156614327_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.200584795321638,0,3.3719999992172234,3.122600002825493,1.948400000401307,8.443000002444023,118.44131229545502
1156,clips/0530/1492638367063276789_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.577302631578947,1,3.418500000407221,3.114400002232287,3.172900000208756,9.705800002848264,103.03117720399555
1157,clips/0530/1492638454009240843_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.716150793650794,0,3.474699999060249,3.1478999990213197,3.3751999981177505,9.99779999619932,100.02200487908857
1158,clips/0530/1492638865760673048_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.719568340156576,0,3.334600001835497,3.400199999305187,2.8209000010974705,9.555700002238154,104.64958085391736
1159,clips/0530/1492638926723775798_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.714132581779642,1,3.2549000025028363,3.16709999970044,2.14609999966342,8.568100001866696,116.71198979728693
1160,clips/0530/1492638407037549920_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,4.219910873440286,0,3.447699997195741,3.3769999972719233,3.5150999974575825,10.339799991925247,96.71366958557603
1161,clips/0530/1492637927328120185_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.241077441077441,2,3.395300002011936,3.1629999975848477,3.3487000000604894,9.906999999657273,100.93873019426611
1162,clips/0530/1492638561944067468_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.694293478260869,0,3.5616999994090293,3.1879000016488135,2.827299998898525,9.576899999956368,104.41792229265796
1163,clips/0530/1492638873755844015_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,8.78104445373467,1,3.3196000003954396,3.1998000013118144,2.9925999988336116,9.512000000540866,105.13036164246621
1164,clips/0530/1492638697862180964_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,6.023167723749118,1,3.188499998941552,3.120700002909871,2.8115999994042795,9.120800001255702,109.63950529145748
1165,clips/0530/1492638681871769100_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.094563261351052,0,3.271800000220537,3.2063999969977885,3.4907000008388422,9.968899998057168,100.31197024695696
1166,clips/0530/1492638492985818702_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,17.6193724504258,0,3.335900000820402,3.1984999986889306,3.5250999972049613,10.059499996714294,99.4085193425744
1167,clips/0530/1492638648891596406_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,7.621623847167325,0,3.5618000001704786,3.26860000132001,3.0016000018804334,9.832000003370922,101.70870623038526
1168,clips/0530/1492637868364918057_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.674074074074076,0,3.3957999985432252,3.1164000029093586,2.190899998822715,8.703100000275299,114.90158678727899
1169,clips/0530/1492638760826674913_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.204154589371981,0,3.356600002007326,3.2338000019080937,3.430199998547323,10.020600002462743,99.79442346308923
1170,clips/0530/1492638915730374411_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,8.484119511659292,0,3.416999999899417,3.1576999972457998,2.8108000005886424,9.38549999773386,106.54733367870132
1171,clips/0530/1492638399042543386_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,5.932754010695188,0,3.4228999975312036,3.168700000969693,3.300700002000667,9.892300000501564,101.08872556931124
1172,clips/0530/1492637788410978188_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.612128146453088,0,3.4964000005857088,3.1868000005488284,2.203899999585701,8.887100000720238,112.52264517322376
1173,clips/0530/1492638850769665959_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.143095238095238,0,3.100300000369316,3.1820000003790483,3.4082999991369434,9.690599999885308,103.19278476171088
1174,clips/0530/1492638690866249670_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.111886304909561,1,3.25640000301064,3.179499999532709,2.254499999253312,8.690400001796661,115.06950195540587
1175,clips/0530/1492637883353694187_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.657694962042788,0,3.285300001152791,3.0581000028178096,2.1650000016961712,8.508400005666772,117.53091055121752
1176,clips/0530/1492638937717194746_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,5.645299145299145,1,3.616499998315703,3.218699999706587,2.857799998309929,9.692999996332219,103.16723412549209
1177,clips/0530/1492637730446000147_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.695959595959596,2,3.1338000007963274,3.04120000146213,3.3762999992177356,9.551300001476193,104.69778981347523
1178,clips/0530/1492638104220491809_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.663527163527164,0,3.2546000002184883,3.202299998520175,2.132300000084797,8.58919999882346,116.42527827236285
1179,clips/0530/1492638942716723270_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.780193236714976,1,3.2866999972611666,3.1234999987646006,2.628400001412956,9.038599997438723,110.63660304509227
1180,clips/0530/1492720528465756354_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.162269455690508,1,3.222200000891462,3.126600000541657,3.318099999887636,9.666900001320755,103.44577888085875
1181,clips/0530/1492720257762556176_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.841745100829403,1,3.243099999963306,3.20339999962016,3.769099999772152,10.215599999355618,97.88950233594485
1182,clips/0530/1492720183607312769_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.76461038961039,1,3.173899996909313,3.136900002573384,3.444500001933193,9.75530000141589,102.50838004519179
1183,clips/0530/1492720386684733881_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.023350270340694,1,3.332399999635527,3.23749999733991,3.4626999986357987,10.032599995611235,99.67505935026318
1184,clips/0530/1492720465004225068_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.539086929330832,1,3.324799999973038,3.2121999975061044,3.538599998137215,10.075599995616358,99.24967251926189
1185,clips/0530/1492720209758175848_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.329545454545455,1,3.3474000010755844,3.140299999358831,3.2747999975981656,9.762499998032581,102.43277850975961
1186,clips/0530/1492720840345996040_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.53968253968254,2,3.3298999987891875,3.22030000097584,3.3651999983703718,9.915399998135399,100.85321824515914
1187,clips/0530/1492720217220371435_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.625998483316481,1,3.296400002000155,3.1825999976717867,3.540099998645019,10.01909999831696,99.80936413130752
1188,clips/0530/1492721432886472057_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.118518518518519,1,3.3612000006542075,3.1280000002880115,2.714999998715939,9.204199999658158,108.64605289293364
1189,clips/0530/1492720417632656484_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,12.366371354743448,1,3.240999998524785,3.256399999372661,3.2462000017403625,9.743599999637809,102.63147091805618
1190,clips/0530/1492721433552704788_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.28859160163508,2,3.361600000062026,3.38989999727346,3.2420000025012996,9.993499999836786,100.06504227911464
1191,clips/0530/1492720268723156106_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.039457070707071,1,3.436800001509255,3.1584999996994156,3.4307999994780403,10.02610000068671,99.73967942983889
1192,clips/0530/1492720299805545699_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,7.437251452342991,1,3.411099998629652,3.146200000628596,3.4951999987242743,10.052499997982522,99.47774187522448
1193,clips/0530/1492720227080989954_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.158461860353897,1,3.394999999727588,3.2998999995470513,3.2037999990279786,9.898699998302618,101.02336672204181
1194,clips/0530/1492720255030877453_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.00740341975098,1,3.260400000726804,3.251299996918533,3.44789999871864,9.959599996363977,100.40563881732973
1195,clips/0530/1492720211957206385_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.218876101165104,1,3.490899998723762,3.259999997681007,3.278600001067389,10.029499997472158,99.70586771544352
1196,clips/0530/1492720220185730033_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.618071589518193,1,3.387799999472918,3.1792000008863397,3.365000000485452,9.93200000084471,100.68465564991449
1197,clips/0530/1492720201463893488_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.533830204882836,1,3.2465000003867317,3.1767000000400003,3.3468000001448672,9.7700000005716,102.3541453368981
1198,clips/0530/1492720581067740730_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,12.22420262664165,1,3.37769999896409,3.097599998000078,3.589700001612073,10.06499999857624,99.35419772890775
1199,clips/0530/1492720257131019848_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.046654810298104,1,3.324799999973038,3.1798999989405274,3.5059000001638196,10.010599999077385,99.89411225023113
1200,clips/0530/1492720236876811973_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.489230343300111,1,3.7403999995149206,4.204999997455161,4.221600000164472,12.166999997134553,82.18952907335495
1201,clips/0530/1492720860267080182_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.577695560253699,1,3.610200001276098,3.695999999763444,3.0067999978200532,10.312999998859596,96.96499564729751
1202,clips/0530/1492720221784444635_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.2636782765920245,1,3.1595000000379514,3.1367000010504853,3.3671000019239727,9.66330000301241,103.48431691950606
1203,clips/0530/1492720219518947091_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.0968997035573125,1,2.970999998069601,3.137899999273941,3.5109000018564984,9.61979999920004,103.95226512850138
1204,clips/0530/1492720252332756822_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.284241552548416,1,3.081000002566725,3.285800001322059,3.391000002011424,9.757800005900208,102.48211680863865
1205,clips/0530/1492720280315611100_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.348683231661955,1,2.9810999985784292,3.330100000312086,3.3653000027698,9.676500001660315,103.3431509149401
1206,clips/0530/1492721434885296101_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.790177133655394,0,3.01949999993667,3.253399998357054,2.035900000919355,8.308799999213079,120.35432313868542
1207,clips/0530/1492720450482528279_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.439895470383275,1,3.3225000006495975,3.1715000004624017,3.5391999990679324,10.033200000179932,99.6690985908849
1208,clips/0530/1492720691900358737_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.961458333333333,1,2.9869999998481944,3.174199999193661,3.1946000017342158,9.355800000776071,106.88556830170046
1209,clips/0530/1492721509343139518_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.014470284237725,2,2.8708000027108938,3.1146999972406775,3.3401999971829355,9.325699997134507,107.23055645230582
1210,clips/0530/1492722598551949432_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.3648033126294,0,3.27340000148979,3.027200000360608,2.313100001629209,8.613700003479607,116.09412907299279
1211,clips/0530/1492722566473537693_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.044642857142856,0,3.0200999972294085,3.1125999994401354,1.9926999993913341,8.125399996060878,123.0708642632721
1212,clips/0530/1492722492182425815_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,11.304832553098048,1,3.0738999994355254,3.195899997081142,3.347499998199055,9.617299994715722,103.97928738309665
1213,clips/0530/1492722658049820940_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.114285714285714,0,2.931499999249354,3.15989999944577,2.185900000768015,8.277299999463139,120.81234219671383
1214,clips/0530/1492722693032204602_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.35571392848212,0,2.9673999997612555,3.183199998602504,2.0552999994833954,8.205899997847155,121.8635372430024
1215,clips/0530/1492722438350317924_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.907291666666666,0,3.0125000012048986,3.1731000017316546,2.8946000020368956,9.080200004973449,110.1297327649474
1216,clips/0530/1492722386079621511_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.589126559714795,1,3.0232999997679144,3.2310999995388556,1.9309999988763593,8.18539999818313,122.16873949006339
1217,clips/0530/1492722408067408292_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.725378787878787,0,2.946100001281593,3.029600000445498,2.749999999650754,8.725700001377845,114.60398590853382
1218,clips/0530/1492722688567474655_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.941562313655337,0,3.1137000005401205,3.2265999980154447,2.243599999928847,8.583899998484412,116.49716331464272
1219,clips/0530/1492722425525688148_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,7.881913230408442,1,3.0286000001069624,3.1742999999551103,2.6175999992119614,8.820499999274034,113.3722578178453
1220,clips/0530/1492722662380182079_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.018066847335141,2,2.9968000017106533,3.208400001312839,3.5723000000871252,9.777500003110617,102.27563279794013
1221,clips/0530/1492722910031325889_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,11.771133259505353,2,2.9823000004398637,3.116199997748481,3.4329999980400316,9.531499996228376,104.91528095217971
1222,clips/0530/1492722412066175697_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,13.190557751427315,0,2.938899997388944,3.241800000978401,2.962600003229454,9.1433000015968,109.36970238593928
1223,clips/0530/1492722678503793419_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,14.807936507936509,1,3.036999998585088,3.1417999998666346,2.8472999983932823,9.026099996845005,110.78982067000602
1224,clips/0530/1492722409066263378_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,11.374889887244539,1,3.152199999021832,3.230700000131037,3.708500000357162,10.091399999510031,99.0942783011825
1225,clips/0530/1492722380083241850_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.820686378838553,0,3.0197999985830393,3.107399999862537,2.9140999977244064,9.041299996169982,110.60356369367388
1226,clips/0530/1492722718382318625_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.672919672919674,0,3.0536000012943987,3.048299997317372,2.00089999998454,8.10279999859631,123.41412847080456
1227,clips/0530/1492722777111465032_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.8342814105972,0,3.1510000007983763,3.2221000001300126,2.2596999988309108,8.6327999997593,115.83727180380434
1228,clips/0530/1492722536959306853_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.965468639887244,1,3.1554999986838084,3.099800000200048,1.9844000016746577,8.239700000558514,121.36364187193911
1229,clips/0530/1492722414062972056_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.584029537535635,0,2.8953000000910833,3.243400002247654,2.887000002374407,9.025700004713144,110.79473054475648
1230,clips/0530/1492722411064511434_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,10.293408103798999,0,3.4829000032914337,3.1127000002015848,2.8240999999979977,9.419700003491016,106.16049339462955
1231,clips/0530/1492722397074545925_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,5.406804620563036,0,3.007600000273669,3.1538999974145554,3.4501999980420806,9.611699995730305,104.03986812366371
1232,clips/0530/1492722774917854549_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.733129163980228,0,3.367699999216711,3.193299999111332,2.1349000016925856,8.695900000020629,114.99672259313328
1233,clips/0530/1492722707090046352_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.007407407407407,0,2.961500002129469,3.206000001227949,2.1810999969602562,8.348600000317674,119.78056200583916
1234,clips/0530/1492722401070542251_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,4.380813953488372,1,3.117299998848466,3.19360000139568,2.155599999241531,8.466499999485677,118.11256127806627
1235,clips/0530/1492722533057930737_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,10.045334295334294,0,3.103699997154763,3.143800000543706,2.792899998894427,9.040399996592896,110.61457461803408
1236,clips/0530/1492722792238100041_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.914987080103359,1,3.131600002234336,3.1380000000353903,2.871400000003632,9.141000002273358,109.39722128337172
1237,clips/0530/1492722761454026333_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.335184378629501,1,3.4890000024461187,3.4979000010935124,4.743299999972805,11.730200003512437,85.25003833699039
1238,clips/0530/1492722649622804098_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.466113516113516,1,3.1962000030034687,3.7773999974888284,3.1144999993557576,10.088099999848055,99.12669382887381
1239,clips/0530/1492722429686699752_0/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,5.725757575757576,2,3.1455000025744084,3.214500000467524,2.2392999999283347,8.599300002970267,116.28853507315618
1240,clips/0530/1492722556677025588_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.226211240310079,1,3.0465999989246484,3.20339999962016,3.2866999972611666,9.536699995805975,104.85807464214848
1241,clips/0530/1492722725375612783_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.822564541434888,0,3.062599997065263,3.2398999974248,2.325699999346398,8.62819999383646,115.89902884893121
1242,clips/0530/1492722388078481322_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,8.526219790241678,0,3.0650000007881317,3.147200000967132,2.817100001266226,9.02930000302149,110.75055648448587
1243,clips/0530/1492722585695455213_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.563492063492063,0,3.0854999968141783,3.127400002995273,2.1744000005128328,8.387300000322284,119.22788024293571
1244,clips/0530/1492722392075966494_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,6.06112505978001,0,3.156700000545243,3.013400000781985,2.858400002878625,9.028500004205853,110.76036988803878
1245,clips/0530/1492722807629670473_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.67291263700838,0,3.0999000009614974,3.1325000018114224,2.1545000017795246,8.386900004552444,119.23356656895824
1246,clips/0530/1492723148188631619_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.081521739130435,0,3.1526999991910998,3.1950000011420343,2.297099999850616,8.64480000018375,115.6764760293754
1247,clips/0530/1492728028963277308_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.485658590921749,0,3.1363000016426668,3.1739000005472917,2.2696999985782895,8.579900000768248,116.55147494847954
1248,clips/0531/1492626292371547028/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.724243263196751,0,3.157600000122329,3.2004000022425316,3.0933000016375445,9.451300004002405,105.80555051437615
1249,clips/0531/1492626344839162069/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.596996996996997,0,3.160199998092139,3.178200000547804,2.3871000012150034,8.725499999854947,114.60661280346388
1250,clips/0531/1492626388446057821/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.010833453705041,1,3.0667999999423046,3.0368000007001683,2.781300001515774,8.884900002158247,112.55050701269437
1251,clips/0531/1492626394610203677/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,1.1885831559744604,1,3.153000001475448,3.276300001743948,2.7638999999908265,9.193200003210222,108.77605182643744
1252,clips/0531/1492626473860953990/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,9.868783068783069,2,3.0852999989292584,3.032500000699656,3.900799998518778,10.018599998147693,99.81434533616343
1253,clips/0531/1492626499813320696/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.869192694999146,0,3.053699998417869,3.3302000010735355,2.2543000013683923,8.638200000859797,115.76485840805559
1254,clips/0531/1492626578566731141/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.44270435446906,0,3.0647000021417625,3.1132000003708526,2.3012999990896787,8.479200001602294,117.93565428472408
1255,clips/0531/1492626674406553912/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.127065527065527,1,3.285499999037711,3.2068999971670564,2.8251000003365334,9.3174999965413,107.32492625395274
1256,clips/0531/1492626718748019090/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.866721132897604,0,3.319999999803258,3.2605000014882535,2.3451999986718874,8.925699999963399,112.03603078796068
1257,clips/0531/1492626720211673794/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.877923976608187,0,3.3407999981136527,3.207900001143571,2.165699999750359,8.714399999007583,114.75259342167934
1258,clips/0531/1492626723443175705/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.271677559912853,1,3.183799999533221,3.1834000001254026,3.0003000028955285,9.367500002554152,106.75206829221659
1259,clips/0531/1492626724445214242/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.693394648829432,0,3.129500000795815,3.133700000034878,2.290799999173032,8.554000000003725,116.90437222347025
1260,clips/0531/1492626726476963805/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.2347266555200895,2,3.178499999194173,3.145400001812959,3.457800001342548,9.78170000234968,102.23171838839754
1261,clips/0531/1492626749527113213/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.0134386878572923,0,3.1998000013118144,3.0662999997730367,2.2693999999319203,8.535500001016771,117.15775290034296
1262,clips/0531/1492626806192769618/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.747474747474747,0,3.168700000969693,3.0580000020563602,2.284400001371978,8.511100004398031,117.49362591007736
1263,clips/0531/1492626868723674847/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.100814267254485,0,3.247399999963818,3.2160000009753276,2.741500000411179,9.204900001350325,108.63779072595071
1264,clips/0531/1492626934515044019/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.97905701754386,1,3.195699999196222,3.074799999012612,3.4549999982118607,9.725499996420695,102.82247703131284
1265,clips/0531/1492626939345388665/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,17.266638795986623,1,3.173099998093676,3.269099997851299,3.3720999999786727,9.814299995923648,101.89213702610968
1266,clips/0531/1492627006406286891/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,11.02274838982156,1,3.215799999452429,3.2295000019075815,3.783700001804391,10.229000003164401,97.76126695577712
1267,clips/0531/1492627128130967757/20.jpg,4,4,3,1,1,0.75,0.75,0.75,7.39264585883313,0,3.1173999996099155,3.1629999975848477,2.8901000005134847,9.170499997708248,109.04530835286023
1268,clips/0531/1492627132361834524/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.752616734055041,0,3.136799998173956,3.197100002580555,2.907599999161903,9.241499999916414,108.20754206666068
1269,clips/0531/1492627161710595343/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.284725158562367,0,3.1505000006291084,3.060499999264721,2.718499999900814,8.929499999794643,111.98835321384149
1270,clips/0531/1492627189161981049/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.144202898550724,1,3.141900000628084,3.281299999798648,3.3665000009932555,9.789700001419988,102.14817612949844
1271,clips/0531/1492627190793480864/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.671504965622613,0,3.1089000003703404,3.1763000006321818,2.659599998878548,8.94479999988107,111.79679814118772
1272,clips/0531/1492627317650154687/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.554069767441861,0,3.284800000983523,3.2833000004757196,2.9600000016216654,9.528100003080908,104.95271876624409
1273,clips/0531/1492627319814884706/20.jpg,4,4,3,1,1,0.75,0.75,0.75,8.411983204134367,0,3.078100002312567,3.0996999994385988,2.7559999980439898,8.933799999795156,111.9344511879524
1274,clips/0531/1492627323845744117/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.93057412358883,0,3.160199998092139,3.117299998848466,2.8079000003344845,9.08539999727509,110.06670045346621
1275,clips/0531/1492627337937131941/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.777507215007215,0,3.1620999980077613,3.165000001899898,2.982099998916965,9.309199998824624,107.4206161782172
1276,clips/0531/1492627349131844229/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.010553956471242,1,3.1447000001207925,3.108000000793254,2.9461999984050635,9.19889999931911,108.70864995532277
1277,clips/0531/1492627416356301566/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.842635658914729,0,3.1730000009702053,3.1577000008837786,2.260799999930896,8.59150000178488,116.39411043383001
1278,clips/0531/1492627470057312036/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.611837855297158,0,3.1476000003749505,3.0197999985830393,2.186700003221631,8.35410000217962,119.70170332400805
