run_id,sample_index,timestamp,elapsed_s,phase,status,uptime_s,frames_read,frames_processed,frames_dropped,snapshot_fps,latest_frame_seq,lane_volume_total,global_unique_count,latest_track_count,last_error,model_name,roi_mode,ai_imgsz,reader_wait_ms,frame_interarrival_ms,frame_age_ms,preprocess_ms,infer_wall_ms,track_ms,render_ms,jpeg_ms,publish_ms,loop_idle_ms,raw_det,kept_det,active_tracks,lost_tracks,dropped_reason,reader_cropped,reader_output,frame_fetch_status,frame_fetch_bytes,frame_fetch_content_type,frame_fetch_seq,frame_fetch_error,sample_dt_s,read_fps_sample,processed_fps_sample,published_fps_sample,dropped_delta,processed_delta,published_delta
phase08-live-hls-30min-20260718,151,1784366971.251,758.207,steady_state,running,755.1,11199,11184,0,15.03,11184,16,15,2,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.8,0.5,13.9,0.3,0.4,1.7,2.1,49.7,3,2,2,0,,True,"[1098, 682]",200,223813,image/jpeg,11184,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,152,1784366976.251,763.207,steady_state,running,760.1,11274,11259,0,15.0,11259,16,15,2,,models/yolo11m.pt,crop_rect,640,49.0,66.7,0.7,0.5,13.8,0.3,0.4,1.7,2.1,49.0,4,2,2,0,,True,"[1098, 682]",200,216980,image/jpeg,11259,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,153,1784366981.251,768.208,steady_state,running,765.0,11349,11334,0,15.0,11334,16,15,2,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.8,0.5,15.0,0.3,0.3,1.7,2.1,49.5,6,2,2,0,,True,"[1098, 682]",200,223101,image/jpeg,11334,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,154,1784366986.251,773.208,steady_state,running,770.1,11424,11409,0,15.0,11409,16,15,2,,models/yolo11m.pt,crop_rect,640,49.2,66.7,0.6,0.5,13.9,0.3,0.3,1.7,2.0,49.2,5,1,1,1,,True,"[1098, 682]",200,216520,image/jpeg,11409,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,155,1784366991.252,778.208,steady_state,running,775.0,11499,11484,0,15.0,11484,16,15,2,,models/yolo11m.pt,crop_rect,640,41.4,66.7,0.8,0.5,21.7,0.3,0.4,2.0,2.4,41.4,3,2,2,0,,True,"[1098, 682]",200,237075,image/jpeg,11484,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,156,1784366996.252,783.208,steady_state,running,780.0,11574,11559,0,15.0,11559,16,15,2,,models/yolo11m.pt,crop_rect,640,48.8,66.6,0.9,0.6,14.4,0.4,0.4,1.7,2.1,48.8,4,2,2,0,,True,"[1098, 682]",200,234356,image/jpeg,11559,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,157,1784367001.252,788.209,steady_state,running,785.0,11649,11634,0,15.06,11634,16,15,2,,models/yolo11m.pt,crop_rect,640,41.5,66.7,0.8,0.6,21.5,0.3,0.4,1.8,2.2,41.5,3,2,2,0,,True,"[1098, 682]",200,219441,image/jpeg,11634,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,158,1784367006.253,793.209,steady_state,running,790.1,11724,11709,0,15.01,11709,16,15,2,,models/yolo11m.pt,crop_rect,640,50.1,66.8,0.8,0.5,13.8,0.3,0.4,1.8,2.2,50.1,3,2,2,0,,True,"[1098, 682]",200,237363,image/jpeg,11709,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,159,1784367011.253,798.21,steady_state,running,795.1,11799,11784,0,15.0,11784,16,15,2,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.9,0.5,14.2,0.3,0.3,1.8,2.1,49.1,3,2,2,0,,True,"[1098, 682]",200,226442,image/jpeg,11784,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,160,1784367016.254,803.21,steady_state,running,800.1,11874,11859,0,15.0,11859,16,15,2,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.8,0.5,14.7,0.3,0.4,1.7,2.1,49.1,4,2,2,0,,True,"[1098, 682]",200,233619,image/jpeg,11859,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,161,1784367021.254,808.21,steady_state,running,805.1,11950,11934,0,14.93,11934,16,15,2,,models/yolo11m.pt,crop_rect,640,49.1,66.6,0.8,0.5,14.0,0.3,0.3,1.9,2.2,49.1,3,2,2,0,,True,"[1098, 682]",200,228054,image/jpeg,11934,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,162,1784367026.254,813.211,steady_state,running,810.1,12024,12009,0,15.0,12009,16,15,2,,models/yolo11m.pt,crop_rect,640,50.4,66.7,0.8,0.5,13.1,0.3,0.4,1.7,2.1,50.4,4,2,2,0,,True,"[1098, 682]",200,221394,image/jpeg,12009,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,163,1784367031.255,818.211,steady_state,running,815.1,12100,12084,0,15.07,12084,16,15,2,,models/yolo11m.pt,crop_rect,640,48.9,66.6,0.8,0.5,14.4,0.3,0.4,1.7,2.1,48.9,4,2,2,0,,True,"[1098, 682]",200,227011,image/jpeg,12084,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,164,1784367036.255,823.211,steady_state,running,820.0,12174,12159,0,15.08,12159,16,15,2,,models/yolo11m.pt,crop_rect,640,49.0,66.7,0.9,0.5,14.1,0.3,0.4,1.8,2.2,49.0,4,2,2,0,,True,"[1098, 682]",200,215816,image/jpeg,12159,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,165,1784367041.255,828.212,steady_state,running,825.1,12249,12234,0,14.99,12234,18,17,3,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.8,0.5,14.5,0.3,0.4,1.7,2.0,49.4,4,2,2,1,,True,"[1098, 682]",200,216598,image/jpeg,12234,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,166,1784367046.255,833.212,steady_state,running,830.1,12324,12309,0,15.0,12309,18,17,2,,models/yolo11m.pt,crop_rect,640,48.7,66.7,0.8,0.5,14.6,0.3,0.4,1.9,2.3,48.7,5,2,2,0,,True,"[1098, 682]",200,221463,image/jpeg,12309,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,167,1784367051.256,838.212,steady_state,running,835.1,12400,12384,0,15.0,12384,19,18,2,,models/yolo11m.pt,crop_rect,640,48.0,66.5,0.9,0.5,14.3,0.3,0.4,1.7,2.1,48.0,4,2,2,0,,True,"[1098, 682]",200,222272,image/jpeg,12384,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,168,1784367056.256,843.213,steady_state,running,840.1,12474,12459,0,15.01,12459,19,18,3,,models/yolo11m.pt,crop_rect,640,48.1,66.7,0.8,0.5,14.2,0.3,0.4,1.6,2.0,48.1,4,3,3,0,,True,"[1098, 682]",200,199749,image/jpeg,12459,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,169,1784367061.256,848.213,steady_state,running,845.1,12550,12534,0,15.01,12534,23,22,2,,models/yolo11m.pt,crop_rect,640,47.9,66.7,0.9,0.5,13.3,0.3,0.3,1.6,2.0,47.9,4,2,2,0,,True,"[1098, 682]",200,208298,image/jpeg,12534,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,170,1784367066.257,853.213,steady_state,running,850.1,12624,12609,0,15.0,12609,23,22,2,,models/yolo11m.pt,crop_rect,640,46.0,66.7,0.8,0.5,14.5,0.3,0.4,1.8,2.2,46.0,3,2,2,0,,True,"[1098, 682]",200,238527,image/jpeg,12609,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,171,1784367071.257,858.213,steady_state,running,855.1,12700,12684,0,15.01,12684,23,22,2,,models/yolo11m.pt,crop_rect,640,47.6,66.7,0.9,0.5,14.2,0.3,0.4,1.7,2.1,47.6,4,2,2,0,,True,"[1098, 682]",200,228376,image/jpeg,12684,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,172,1784367076.257,863.214,steady_state,running,860.1,12775,12759,0,15.01,12759,23,22,2,,models/yolo11m.pt,crop_rect,640,46.7,66.7,1.0,0.5,14.4,0.3,0.4,1.9,2.3,46.7,4,2,2,0,,True,"[1098, 682]",200,228031,image/jpeg,12759,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,173,1784367081.257,868.214,steady_state,running,865.1,12850,12834,0,15.03,12834,23,22,2,,models/yolo11m.pt,crop_rect,640,48.9,66.6,0.8,0.5,13.4,0.3,0.4,1.8,2.3,48.9,3,2,2,0,,True,"[1098, 682]",200,245970,image/jpeg,12835,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,174,1784367086.258,873.214,steady_state,running,870.1,12925,12909,0,15.0,12909,23,22,2,,models/yolo11m.pt,crop_rect,640,45.4,66.7,0.9,0.5,15.1,0.3,0.4,1.8,2.2,45.4,4,2,2,0,,True,"[1098, 682]",200,221088,image/jpeg,12910,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,175,1784367091.258,878.214,steady_state,running,875.1,13000,12984,0,15.03,12984,23,22,2,,models/yolo11m.pt,crop_rect,640,47.6,66.7,0.8,0.5,15.2,0.3,0.4,1.7,2.1,47.6,3,2,2,0,,True,"[1098, 682]",200,230656,image/jpeg,12985,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,176,1784367096.258,883.214,steady_state,running,880.1,13075,13059,0,15.01,13059,23,22,2,,models/yolo11m.pt,crop_rect,640,47.2,66.7,0.7,0.5,15.6,0.3,0.4,1.7,2.1,47.2,3,2,2,0,,True,"[1098, 682]",200,231003,image/jpeg,13060,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,177,1784367101.258,888.214,steady_state,running,885.1,13150,13134,0,14.99,13134,23,22,2,,models/yolo11m.pt,crop_rect,640,38.5,66.7,1.0,0.5,23.8,0.3,0.4,1.7,2.1,38.5,5,2,2,0,,True,"[1098, 682]",200,217726,image/jpeg,13135,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,178,1784367106.258,893.215,steady_state,running,890.1,13225,13209,0,15.06,13209,24,22,2,,models/yolo11m.pt,crop_rect,640,47.1,66.7,0.8,0.5,16.2,0.3,0.4,1.7,2.0,47.1,4,2,2,0,,True,"[1098, 682]",200,213098,image/jpeg,13210,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,179,1784367111.258,898.215,steady_state,running,895.1,13299,13284,0,15.0,13284,24,22,2,,models/yolo11m.pt,crop_rect,640,48.9,66.8,0.6,0.5,14.7,0.3,0.4,1.7,2.1,48.9,3,2,2,0,,True,"[1098, 682]",200,227519,image/jpeg,13284,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,180,1784367116.259,903.215,steady_state,running,900.1,13375,13360,0,15.0,13360,24,22,2,,models/yolo11m.pt,crop_rect,640,45.7,66.6,0.9,0.5,14.4,0.3,0.4,1.7,2.1,45.7,4,2,2,0,,True,"[1098, 682]",200,220665,image/jpeg,13360,,5.0,15.2,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,181,1784367121.259,908.216,steady_state,running,905.1,13450,13434,0,15.0,13434,24,22,2,,models/yolo11m.pt,crop_rect,640,47.8,66.7,0.6,0.5,17.4,0.3,0.4,1.8,2.2,47.8,3,2,2,0,,True,"[1098, 682]",200,227295,image/jpeg,13435,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,182,1784367126.259,913.216,steady_state,running,910.1,13525,13509,0,15.0,13509,24,22,2,,models/yolo11m.pt,crop_rect,640,47.6,66.6,0.9,0.5,16.3,0.3,0.4,1.8,2.2,47.6,3,2,2,0,,True,"[1098, 682]",200,239790,image/jpeg,13509,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,183,1784367131.26,918.216,steady_state,running,915.1,13600,13584,0,15.02,13584,24,22,2,,models/yolo11m.pt,crop_rect,640,46.8,66.7,0.7,0.5,16.1,0.3,0.4,1.7,2.1,46.8,6,2,2,0,,True,"[1098, 682]",200,226369,image/jpeg,13585,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,184,1784367136.26,923.216,steady_state,running,920.1,13675,13659,0,15.01,13659,24,22,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.8,0.5,16.3,0.3,0.4,1.7,2.0,47.4,4,2,2,0,,True,"[1098, 682]",200,208201,image/jpeg,13660,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,185,1784367141.26,928.216,steady_state,running,925.1,13750,13734,0,15.0,13734,24,22,2,,models/yolo11m.pt,crop_rect,640,46.8,66.6,0.6,0.5,15.8,0.3,0.4,1.7,2.1,46.8,5,2,2,0,,True,"[1098, 682]",200,239134,image/jpeg,13735,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,186,1784367146.26,933.217,steady_state,running,930.1,13825,13809,0,14.93,13809,24,22,2,,models/yolo11m.pt,crop_rect,640,47.5,66.5,0.8,0.5,16.1,0.3,0.4,1.7,2.1,47.5,4,2,2,0,,True,"[1098, 682]",200,238657,image/jpeg,13810,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,187,1784367151.261,938.217,steady_state,running,935.1,13900,13884,0,14.99,13884,24,22,2,,models/yolo11m.pt,crop_rect,640,47.9,66.6,0.6,0.4,16.6,0.3,0.4,1.7,2.1,47.9,4,2,2,0,,True,"[1098, 682]",200,222641,image/jpeg,13884,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,188,1784367156.261,943.217,steady_state,running,940.1,13975,13959,0,15.0,13959,24,22,2,,models/yolo11m.pt,crop_rect,640,47.5,66.7,0.8,0.5,16.4,0.4,0.4,1.6,2.0,47.5,4,2,2,0,,True,"[1098, 682]",200,209894,image/jpeg,13959,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,189,1784367161.261,948.218,steady_state,running,945.1,14050,14034,0,15.0,14034,24,22,2,,models/yolo11m.pt,crop_rect,640,47.8,66.6,0.7,0.5,16.0,0.3,0.4,1.7,2.1,47.8,6,2,2,0,,True,"[1098, 682]",200,212644,image/jpeg,14035,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,190,1784367166.261,953.218,steady_state,running,950.1,14125,14110,0,15.01,14110,24,22,2,,models/yolo11m.pt,crop_rect,640,47.8,66.7,0.8,0.5,17.9,0.3,0.4,1.6,2.1,47.8,3,2,2,0,,True,"[1098, 682]",200,193849,image/jpeg,14110,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,191,1784367171.262,958.219,steady_state,running,955.1,14200,14184,0,15.0,14184,24,22,2,,models/yolo11m.pt,crop_rect,640,48.4,66.6,0.6,0.4,15.6,0.3,0.4,1.6,2.0,48.4,6,2,2,0,,True,"[1098, 682]",200,188466,image/jpeg,14184,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,192,1784367176.262,963.219,steady_state,running,960.1,14275,14259,0,15.01,14259,24,22,2,,models/yolo11m.pt,crop_rect,640,47.3,66.5,0.8,0.5,16.7,0.3,0.4,1.6,2.0,47.3,4,2,2,0,,True,"[1098, 682]",200,189966,image/jpeg,14259,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,193,1784367181.263,968.219,steady_state,running,965.1,14350,14334,0,14.99,14334,24,22,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.8,0.5,17.4,0.3,0.4,1.7,2.0,47.4,4,2,2,0,,True,"[1098, 682]",200,213952,image/jpeg,14334,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,194,1784367186.263,973.22,steady_state,running,970.1,14425,14410,0,14.99,14410,25,23,2,,models/yolo11m.pt,crop_rect,640,47.7,66.8,0.8,0.5,16.1,0.3,0.4,1.7,2.1,47.7,3,2,2,0,,True,"[1098, 682]",200,211519,image/jpeg,14410,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,195,1784367191.263,978.22,steady_state,running,975.1,14500,14484,0,15.02,14484,25,23,2,,models/yolo11m.pt,crop_rect,640,48.3,66.7,0.9,0.5,18.1,0.3,0.4,2.4,2.8,48.3,6,2,2,0,,True,"[1098, 682]",200,227608,image/jpeg,14485,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,196,1784367196.264,983.22,steady_state,running,980.1,14575,14560,0,14.99,14560,25,23,2,,models/yolo11m.pt,crop_rect,640,47.1,66.7,0.6,0.4,16.4,0.3,0.4,1.7,2.0,47.1,3,2,2,0,,True,"[1098, 682]",200,212424,image/jpeg,14560,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,197,1784367201.264,988.221,steady_state,running,985.1,14650,14635,0,15.0,14635,25,23,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.8,0.5,16.0,0.3,0.4,1.8,2.2,47.4,6,2,2,0,,True,"[1098, 682]",200,231090,image/jpeg,14635,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,198,1784367206.265,993.221,steady_state,running,990.1,14725,14710,0,15.0,14710,25,23,2,,models/yolo11m.pt,crop_rect,640,39.1,66.7,0.9,0.5,16.3,0.3,0.4,1.7,2.1,39.1,4,2,2,0,,True,"[1098, 682]",200,233335,image/jpeg,14710,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,199,1784367211.265,998.221,steady_state,running,995.1,14800,14785,0,15.05,14785,25,23,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,0.8,0.5,16.1,0.3,0.4,1.7,2.1,47.4,4,2,2,0,,True,"[1098, 682]",200,225188,image/jpeg,14785,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,200,1784367216.265,1003.222,steady_state,running,1000.1,14875,14860,0,15.0,14860,25,23,2,,models/yolo11m.pt,crop_rect,640,48.2,66.7,0.8,0.5,16.4,0.4,0.4,1.7,2.1,48.2,5,2,2,0,,True,"[1098, 682]",200,225947,image/jpeg,14860,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,201,1784367221.266,1008.222,steady_state,running,1005.1,14950,14935,0,14.99,14935,25,23,2,,models/yolo11m.pt,crop_rect,640,35.8,66.7,0.9,0.5,9.0,0.4,0.4,1.8,2.3,35.8,5,2,2,0,,True,"[1098, 682]",200,231337,image/jpeg,14935,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,202,1784367226.266,1013.222,steady_state,running,1010.1,15025,15009,0,15.0,15009,25,23,2,,models/yolo11m.pt,crop_rect,640,49.8,66.8,0.9,0.5,14.2,0.3,0.5,1.9,2.4,49.8,5,2,2,0,,True,"[1098, 682]",200,224682,image/jpeg,15010,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,203,1784367231.266,1018.222,steady_state,running,1015.1,15100,15084,0,14.92,15084,25,23,2,,models/yolo11m.pt,crop_rect,640,49.8,66.6,0.6,0.5,14.7,0.3,0.4,1.8,2.2,49.8,3,2,2,0,,True,"[1098, 682]",200,233396,image/jpeg,15085,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,204,1784367236.266,1023.223,steady_state,running,1020.1,15175,15160,0,14.99,15160,25,23,2,,models/yolo11m.pt,crop_rect,640,49.0,66.7,0.9,0.5,16.3,0.3,0.4,1.8,2.2,49.0,3,2,2,0,,True,"[1098, 682]",200,229941,image/jpeg,15160,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,205,1784367241.266,1028.223,steady_state,running,1025.1,15250,15234,0,15.0,15234,26,24,3,,models/yolo11m.pt,crop_rect,640,49.8,66.6,0.9,0.5,14.7,0.3,0.4,1.7,2.1,49.8,4,3,3,0,,True,"[1098, 682]",200,203810,image/jpeg,15234,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,206,1784367246.267,1033.223,steady_state,running,1030.1,15325,15310,0,15.0,15310,26,24,2,,models/yolo11m.pt,crop_rect,640,48.7,66.7,0.8,0.5,16.8,0.3,0.4,1.7,2.1,48.7,3,2,2,0,,True,"[1098, 682]",200,224056,image/jpeg,15310,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,207,1784367251.267,1038.223,steady_state,running,1035.1,15400,15385,0,14.98,15385,26,24,2,,models/yolo11m.pt,crop_rect,640,50.8,66.8,0.8,0.5,15.7,0.3,0.4,1.7,2.1,50.8,3,2,2,0,,True,"[1098, 682]",200,217180,image/jpeg,15385,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,208,1784367256.267,1043.224,steady_state,running,1040.1,15475,15459,0,15.01,15459,26,24,2,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.8,0.5,14.5,0.3,0.4,1.7,2.1,49.1,4,2,2,0,,True,"[1098, 682]",200,223415,image/jpeg,15460,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,209,1784367261.267,1048.224,steady_state,running,1045.1,15550,15534,0,15.0,15534,27,25,2,,models/yolo11m.pt,crop_rect,640,49.8,66.8,0.6,0.5,14.0,0.3,0.3,1.7,2.0,49.8,2,1,1,1,,True,"[1098, 682]",200,221775,image/jpeg,15535,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,210,1784367266.267,1053.224,steady_state,running,1050.1,15625,15610,0,15.08,15610,27,25,2,,models/yolo11m.pt,crop_rect,640,49.1,66.6,0.9,0.5,14.9,0.3,0.4,1.7,2.1,49.1,3,2,2,0,,True,"[1098, 682]",200,211350,image/jpeg,15610,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,211,1784367271.268,1058.224,steady_state,running,1055.1,15700,15684,0,15.0,15684,27,25,2,,models/yolo11m.pt,crop_rect,640,49.4,66.6,0.8,0.5,14.4,0.3,0.3,1.8,2.1,49.4,4,1,1,1,,True,"[1098, 682]",200,232479,image/jpeg,15685,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,212,1784367276.268,1063.224,steady_state,running,1060.1,15775,15760,0,15.0,15760,27,25,2,,models/yolo11m.pt,crop_rect,640,49.4,66.8,0.7,0.5,14.7,0.3,0.4,1.7,2.1,49.4,4,2,2,0,,True,"[1098, 682]",200,200632,image/jpeg,15760,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,213,1784367281.268,1068.225,steady_state,running,1065.1,15850,15835,0,15.0,15835,28,26,2,,models/yolo11m.pt,crop_rect,640,49.9,66.7,0.8,0.5,14.5,0.3,0.4,1.6,2.0,49.9,5,2,2,0,,True,"[1098, 682]",200,183656,image/jpeg,15835,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,214,1784367286.268,1073.225,steady_state,running,1070.1,15925,15910,0,15.01,15910,28,26,2,,models/yolo11m.pt,crop_rect,640,49.2,66.7,0.7,0.5,14.0,0.3,0.4,1.6,2.0,49.2,5,2,2,0,,True,"[1098, 682]",200,204023,image/jpeg,15910,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,215,1784367291.269,1078.225,steady_state,running,1075.1,16000,15985,0,15.0,15985,28,26,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.8,0.5,14.6,0.3,0.4,1.6,2.0,49.4,5,2,2,0,,True,"[1098, 682]",200,209782,image/jpeg,15985,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,216,1784367296.269,1083.225,steady_state,running,1080.1,16075,16060,0,15.0,16060,28,26,3,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.7,0.5,14.8,0.3,0.4,1.6,1.9,49.7,4,3,3,0,,True,"[1098, 682]",200,189632,image/jpeg,16060,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,217,1784367301.269,1088.226,steady_state,running,1085.1,16150,16135,0,15.03,16135,28,26,2,,models/yolo11m.pt,crop_rect,640,49.2,66.6,0.6,0.5,14.1,0.3,0.4,1.7,2.0,49.2,6,2,2,0,,True,"[1098, 682]",200,213974,image/jpeg,16135,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,218,1784367306.27,1093.226,steady_state,running,1090.1,16225,16210,0,15.0,16210,28,26,2,,models/yolo11m.pt,crop_rect,640,49.4,66.6,0.8,0.5,24.4,0.3,0.4,1.7,2.1,49.4,4,2,2,0,,True,"[1098, 682]",200,213238,image/jpeg,16210,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,219,1784367311.27,1098.227,steady_state,running,1095.1,16300,16285,0,15.02,16285,28,26,3,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.8,0.5,14.3,0.3,0.4,1.7,2.1,49.5,4,3,3,0,,True,"[1098, 682]",200,204334,image/jpeg,16285,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,220,1784367316.271,1103.227,steady_state,running,1100.1,16375,16360,0,15.01,16360,29,27,3,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.9,0.5,14.9,0.3,0.4,1.6,1.9,49.1,4,3,3,0,,True,"[1098, 682]",200,184637,image/jpeg,16360,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,221,1784367321.271,1108.227,steady_state,running,1105.1,16450,16435,0,15.05,16435,29,27,2,,models/yolo11m.pt,crop_rect,640,54.4,66.7,0.8,0.5,13.0,0.3,0.3,1.7,2.1,54.4,4,2,2,0,,True,"[1098, 682]",200,233750,image/jpeg,16435,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,222,1784367326.271,1113.228,steady_state,running,1110.1,16525,16510,0,15.06,16510,29,27,2,,models/yolo11m.pt,crop_rect,640,54.6,66.6,0.8,0.5,8.9,0.3,0.4,1.8,2.2,54.6,3,2,2,0,,True,"[1098, 682]",200,226231,image/jpeg,16510,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,223,1784367331.271,1118.228,steady_state,running,1115.1,16600,16585,0,14.99,16585,29,27,2,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.9,0.5,14.2,0.3,0.4,1.7,2.0,48.9,3,2,2,0,,True,"[1098, 682]",200,221002,image/jpeg,16585,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,224,1784367336.272,1123.228,steady_state,running,1120.1,16675,16660,0,15.0,16660,30,28,3,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.6,0.5,14.7,0.3,0.4,1.7,2.1,49.5,4,2,2,1,,True,"[1098, 682]",200,226578,image/jpeg,16660,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,225,1784367341.272,1128.228,steady_state,running,1125.1,16750,16735,0,14.97,16735,30,28,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.9,0.5,16.2,0.4,0.4,1.7,2.1,49.6,3,2,2,0,,True,"[1098, 682]",200,223226,image/jpeg,16735,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,226,1784367346.272,1133.229,steady_state,running,1130.1,16825,16810,0,15.04,16810,30,28,2,,models/yolo11m.pt,crop_rect,640,50.2,66.7,0.8,0.5,13.5,0.3,0.4,1.7,2.1,50.2,4,2,2,0,,True,"[1098, 682]",200,235095,image/jpeg,16810,,5.001,14.997,14.997,14.997,0,75,75
