sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1468,clips/0531/1492630076013802816/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.026850133992992,0,6.51569999899948,2.346699999179691,0.41039999632630497,9.272799994505476,107.84229149690945
1469,clips/0531/1492630077446274253/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.276785714285715,0,6.433099995774683,2.290699994773604,0.378700002329424,9.10249999287771,109.85992867700678
1470,clips/0531/1492630086874253878/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.495089347795856,0,6.461600001784973,2.319100000022445,0.4349000009824522,9.21560000278987,108.51165411880578
1471,clips/0531/1492630120020607688/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.166666666666666,0,6.550800004333723,2.351200004341081,0.36499999987427145,9.267000008549076,107.90978731816888
1472,clips/0531/1492630159797145595/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.459549114331722,0,6.34130000253208,2.3933999982546084,0.3804000007221475,9.115100001508836,109.70806681599419
1473,clips/0531/1492630177054730450/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.843184754521964,0,6.794200002332218,2.3262999966391362,0.378400000045076,9.49889999901643,105.2753476827365
1474,clips/0531/1492630255671959446/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.448343079922026,0,6.892899997183122,3.045899997232482,0.38809999387012795,10.326899988285732,96.83448093177479
1475,clips/0531/1492630278191641862/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.1881298992161256,0,6.779299998015631,2.6827999972738326,0.3819999983534217,9.844099993642885,101.58368978837875
1476,clips/0531/1492630283155342441/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.901581196581196,0,6.551400001626462,2.3239999936777167,0.3721999964909628,9.247599991795141,108.13616515498529
1477,clips/0531/1492630284154670685/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.39267621091415,0,6.666500004939735,2.366799999435898,0.37989999691490084,9.413200001290534,106.23379933103533
1478,clips/0531/1492630286153500793/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.243847132348875,0,6.619200001296122,2.3357000027317554,0.37420000444399193,9.329100008471869,107.19147603647596
1479,clips/0531/1492630353512848397/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.999634502923977,0,6.640799998422153,2.2865999999339692,0.38779999886173755,9.31519999721786,107.35142565899461
1480,clips/0531/1492630356444307894/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.2599216380182,0,6.584000002476387,2.5760999997146428,0.3741000036825426,9.534200005873572,104.88556977868589
1481,clips/0531/1492630415841815295/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.410282953761214,0,6.566200005181599,2.617500002088491,0.42329999996582046,9.60700000723591,104.09076707055361
1482,clips/0531/1492630492262395208/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.725925925925925,0,6.430699999327771,2.3713000045972876,0.3921000025002286,9.194100006425288,108.76540382431679
1483,clips/0531/1492630593673418099/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.088482074752098,0,6.662599997071084,2.2914000001037493,0.37790000351378694,9.33190000068862,107.15931374384724
1484,clips/0531/1492630760134568054/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.481776989755713,0,6.712299997161608,2.8437000000849366,0.4949000067426823,10.050900003989227,99.49357765007089
1485,clips/0531/1492631377662145887/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.906136113229935,0,6.626699992921203,2.290500000526663,0.38610000046901405,9.30329999391688,107.48874062471025
1486,clips/0531/1492631610121379328/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.117153679653679,0,6.5008999954443425,2.8357999981381,0.4887999966740608,9.825499990256503,101.77599114463936
1487,clips/0531/1492631618585192435/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.983635082154971,0,6.469800006016158,2.3883999965619296,0.40439999429509044,9.262599996873178,107.9610476904514
1488,clips/0531/1492631747039679635/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.634460547504026,0,6.414000003132969,2.4825000000419095,0.40160000207833946,9.298100005253218,107.54885400619722
1489,clips/0531/1492631797808463012/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.653167506081473,0,6.6730000035022385,2.259000000776723,0.3854000024148263,9.317400006693788,107.32607801334943
1490,clips/0531/1492631846346458627/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.811357876483926,0,6.859900000563357,2.3142999998526648,0.3769000031752512,9.551100003591273,104.69998216163518
1491,clips/0531/1492631900113746734/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.403628117913832,0,6.487999999080785,2.32980000146199,0.37480000173673034,9.192600002279505,108.7831516384949
1492,clips/0531/1492631922167623251/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.558833001799755,0,6.680500002403278,2.2870000029797666,0.36980000004405156,9.337300005427096,107.09734071078068
1493,clips/0531/1492631948517753905/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.2381161043218585,0,6.755999995220918,2.6230000003124587,0.38359999598469585,9.762599991518073,102.43172934144782
1494,clips/0531/1492634561885337945/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.390922959572846,0,6.4538000005995855,2.3080999962985516,0.3652000013971701,9.127099998295307,109.56382642753697
1495,clips/0531/1492634565083450959/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.109401709401709,0,6.743799996911548,2.958299999590963,0.4349999944679439,10.137099990970455,98.64754228435572
1496,clips/0531/1492634567082005008/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.996085858585858,0,6.903100002091378,2.3494999986723997,0.3871000008075498,9.639700001571327,103.7376681677847
1497,clips/0531/1492634634608032492/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.221782329953259,0,6.541299997479655,2.314400000614114,0.3819999983534217,9.23769999644719,108.25205412435984
1498,clips/0531/1492634665125659146/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.496732026143792,0,6.914100005815271,3.9729999989503995,0.4087000052095391,11.29580000997521,88.52847953371251
1499,clips/0531/1492634670686284594/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.954390451832907,0,6.550500002049375,2.376599994022399,0.37960000190651044,9.306699997978285,107.44947190918717
1500,clips/0531/1492634769528481068/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.813297448165869,0,6.727400003001094,2.302699998836033,0.36449999606702477,9.394599997904152,106.44412750123377
1501,clips/0531/1492634854509152819/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.376608751608751,0,6.668499998340849,2.3252999963006005,0.3771999981836416,9.37099999282509,106.71219728584467
1502,clips/0531/1492634860671998133/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,24.893145161290324,1,6.460800002969336,2.254200000606943,0.3606000027502887,9.075600006326567,110.18555239355014
1503,clips/0531/1492634862271155319/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.637500000000001,0,6.641700005275197,2.645299995492678,0.38949999725446105,9.676499998022337,103.343150953793
1504,clips/0531/1492634904779181766/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.696860764507824,0,6.531700004416052,2.2691999984090216,0.3673999963211827,9.168299999146257,109.0714745474209
1505,clips/0531/1492634967108001954/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.820251937984497,0,6.768799998098984,2.3508000012952834,0.3891000014846213,9.50870000087889,105.16684719336713
1506,clips/0531/1492634974503575619/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.83689309056956,0,6.544199997733813,2.3163000005297363,0.3702000030898489,9.230700001353398,108.33414582354327
1507,clips/0531/1492634975702797737/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.966666666666667,0,6.478399998741224,2.274299993587192,0.38279999716905877,9.135499989497475,109.4630837009073
1508,clips/0531/1492634978601148079/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.116804692891648,0,6.7093000034219585,3.884099998685997,0.37940000038361177,10.972800002491567,91.13444150744864
1509,clips/0531/1492634982935036351/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.201013513513514,0,6.91240000014659,2.6560999976936728,0.38079999649198726,9.94929999433225,100.5095836460518
1510,clips/0531/1492634995058412581/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.15056648777579,0,6.574499995622318,2.246699994429946,0.3846000035991892,9.205799993651453,108.62716990262928
1511,clips/0531/1492635002453424466/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.185406698564591,0,6.5885999938473105,2.400699995632749,0.37570000131381676,9.364999990793876,106.78056604196851
1512,clips/0531/1492635016544967099/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.340909090909092,0,7.001600002695341,2.8008000008412637,0.4102000020793639,10.212600005615968,97.91825778451071
1513,clips/0531/1492635018112813269/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.992453381372023,0,6.844000003184192,2.5738999975146726,0.4104999970877543,9.828399997786619,101.74596070827424
1514,clips/0531/1492635038232714655/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.503875968992248,0,6.8758999987039715,2.535100000386592,0.39030000334605575,9.80130000243662,102.02728206986812
1515,clips/0531/1492635040463935320/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.150000000000002,0,6.410800000594463,2.329700000700541,0.3837999975075945,9.124299998802599,109.59744858577997
1516,clips/0531/1492635045461847517/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.037878787878787,0,6.560000001627486,2.370100002735853,0.4205999939586036,9.350699998321943,106.94386518436671
1517,clips/0531/1492635055554735244/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.358937198067633,0,6.301100002019666,2.4674000014783815,0.35650000063469633,9.125000004132744,109.58904104625715
1518,clips/0531/1492635061251256398/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.556686195909137,0,6.514599997899495,4.0279000022565015,0.3930999955628067,10.935599995718803,91.44445667283841
1519,clips/0531/1492635073510558516/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.38964950149039,0,6.615099999180529,2.8759999986505136,0.39569999353261665,9.88679999136366,101.14496104639746
1520,clips/0531/1492635081672323988/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.357654949121184,0,6.284999995841645,2.300000000104774,0.3848999986075796,8.969899994553998,111.48396309960444
1521,clips/0531/1492635086669293239/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.939627569935962,0,6.273099999816623,2.3593000005348586,0.39010000182315707,9.022500002174638,110.83402601928248
1522,clips/0531/1492635104194391867/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.46706081081081,0,6.365900000673719,2.574499994807411,0.3837999975075945,9.324199992988724,107.24780686299565
1523,clips/0531/1492635138574506999/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.973991897109607,0,6.571099998836871,2.385100000537932,0.3711000026669353,9.327300002041738,107.21216212420538
1524,clips/0531/1492635226819909784/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.799999999999999,0,6.394199997885153,2.3522000046796165,0.36860000545857474,9.115000008023344,109.70927033678166
1525,clips/0531/1492635231382408929/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.590761090761092,0,6.539900001371279,2.3127000022213906,0.36859999818261713,9.221200001775287,108.44575541225412
1526,clips/0531/1492635233381173458/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.699134199134198,0,6.562200003827456,2.267099996970501,0.37519999750657007,9.204499998304527,108.64251183488516
1527,clips/0531/1492635235914861258/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.1878787878787875,0,6.626000002142973,2.2809000001871027,0.3771999981836416,9.284100000513718,107.71103283513393
1528,clips/0531/1492635370832623849/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.148351648351649,0,6.5519999989192,2.2649000020464882,0.3754999997909181,9.192400000756606,108.78551846282714
1529,clips/0531/1492635419637621960/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.166381766381766,0,6.6031999958795495,2.348199996049516,0.36810000165132806,9.319499993580393,107.30189395234035
1530,clips/0531/1492635421901926440/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.863313990973566,0,6.6181000001961365,2.271599994855933,0.3754999997909181,9.265199994842988,107.93075168982863
1531,clips/0531/1492635425133375781/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.618059410011306,0,6.6466999996919185,2.265100003569387,0.37010000232839957,9.281900005589705,107.73656249235441
1532,clips/0531/1492635492425508308/20.jpg,3,3,3,0,0,1.0,1.0,1.0,29.275555555555552,0,6.596799998078495,2.378500001213979,0.38889999996172264,9.364199999254197,106.78968839619445
1533,clips/0531/1492635523873705532/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.024537037037037,0,6.600000000617001,2.8477999949245714,0.5187999995541759,9.966599995095748,100.33511934782861
1534,clips/0531/1492635546926112236/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.1449864498645,0,6.586000003153458,2.4982000031741336,0.42669999675126746,9.51090000307886,105.14252065275431
1535,clips/0531/1492635549292553036/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.176227390180878,0,6.645199995546136,2.840900000592228,0.4713000016636215,9.957399997801986,100.42782254612065
1536,clips/0531/1492635555287799062/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.418223905723906,0,6.6323999999440275,2.879300001950469,0.44880000496050343,9.960500006855,100.39656636833307
1537,clips/0531/1492635556553703521/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.956887912426765,0,6.599200001801364,2.293599995027762,0.37760000122943893,9.270399998058565,107.87021058524152
1538,clips/0531/1492635569079615104/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.358737753474595,0,6.548199999087956,2.3132000060286373,0.3763000058825128,9.237700010999106,108.25205395383311
1539,clips/0531/1492635570378837124/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.270210409745293,0,6.184899997606408,2.4506999980076216,0.3772999989450909,9.01289999455912,110.952079863715
1540,clips/0531/1492635576477496714/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.804888187586955,0,6.565999996382743,2.597400001832284,0.3884999969159253,9.551899995130952,104.69121331983652
1541,clips/0531/1492635607056705529/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.748148148148148,0,6.87830000242684,2.352400006202515,0.40609999996377155,9.636800008593127,103.76888584470994
1542,clips/0531/1492635610121844877/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.17902711323764,0,6.49870000052033,2.3791999992681667,0.3695999985211529,9.24749999830965,108.1373344344731
1543,clips/0531/1492635711627226753/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.539018087855297,0,6.6576000026543625,2.555300001404248,0.4031999997096136,9.616100003768224,103.99226293488357
1544,clips/0531/1492635803872100797/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.738636363636364,0,6.428200002119411,2.2826999993412755,0.3744000059668906,9.085300007427577,110.06791181165863
1545,clips/0531/1492635835219702058/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.224720068906116,0,6.784000004699919,2.362599996558856,0.3902000025846064,9.536800003843382,104.85697504372479
1546,clips/0531/1492635838017983538/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.816931216931216,0,6.53980000060983,2.3222000017995015,0.3719000014825724,9.233900003891904,108.29660268992734
1547,clips/0531/1492635942257653533/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.90092284976006,0,6.70430000172928,2.3740999968140386,0.38440000207629055,9.462800000619609,105.67696664142977
1548,clips/0531/1492635948385025702/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.195604395604397,0,6.697700002405327,2.3761000047670677,0.36980000004405156,9.443600007216446,105.8918208348339
1549,clips/0531/1492635950017419056/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.982046070460704,0,6.587700001546182,2.7681999999913387,0.36130000080447644,9.717200002341997,102.91030335477137
1550,clips/0531/1492636004151510169/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.34871794871795,0,6.766200000129174,2.3392999937641434,0.3828999979305081,9.488399991823826,105.39184697754122
1551,clips/0531/1492636041829132987/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.12183410225026,0,6.6073000052710995,2.312500000698492,0.3756000005523674,9.295400006521959,107.58009330403931
1552,clips/0531/1492636068049013376/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.318929304975818,0,6.628499999351334,2.3612000004504807,0.3713999976753257,9.36109999747714,106.82505264012826
1553,clips/0531/1492636069245749617/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.58260120585702,0,6.734599999617785,2.3677999997744337,0.374700000975281,9.4771000003675,105.51751062679747
1554,clips/0531/1492636071712874645/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.7832674571805,0,6.683299994620029,3.3532000015839003,0.38189999759197235,10.418399993795902,95.98402831485586
1555,clips/0531/1492636072743611073/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.822981366459627,0,6.590800003323238,2.5778999988688156,0.378099997760728,9.546799999952782,104.74714040358506
1556,clips/0531/1492636138271023579/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.859041394335512,0,6.551200000103563,2.3178999981610104,0.38109999877633527,9.250199997040909,108.10577072062169
1557,clips/0531/1492636165621272495/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.6368760064412236,0,6.7233000008855015,2.309900002728682,0.3705000053741969,9.40370000898838,106.34112094645359
1558,clips/0531/1492636210494183955/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.015343915343915,0,6.487099999503698,2.3449000000255182,0.3626000034273602,9.194600002956577,108.75948923046617
1559,clips/0531/1492636238013551709/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.062675777381658,0,6.495699999504723,2.2944000011193566,0.3735999998752959,9.163700000499375,109.12622630002129
1560,clips/0531/1492636242743988766/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.123369565217391,0,6.367099995259196,2.3347000023932196,0.39310000283876434,9.09490000049118,109.95173118406953
1561,clips/0531/1492636314331814943/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.744603934077617,0,6.380300001183059,2.2838000004412606,0.37310000334400684,9.037200004968327,110.65374224873148
1562,clips/0531/1492636332422260674/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.957678075855689,0,6.427899999835063,2.32539999706205,0.378099997760728,9.13139999465784,109.51223258044021
1563,clips/0531/1492636333420490993/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.285326086956522,0,6.491600004665088,2.4234000011347234,0.3809000045293942,9.295900010329206,107.5743068329955
1564,clips/0531/1492636368268934703/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.379208108364118,0,6.561499998497311,2.3663999963901006,0.3741000036825426,9.301999998569954,107.50376264821924
1565,clips/0531/1492636385755608838/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.37842190016103,0,6.4542999971308745,2.3010999939288013,0.3789000038523227,9.134299994911999,109.47746412500372
1566,clips/0531/1492636406576387983/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.931493506493506,0,6.663599997409619,2.304800000274554,0.3749999959836714,9.343399993667845,107.02742049764692
1567,clips/0531/1492636443987336888/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.869634560710075,0,6.487899998319335,2.2365999975590967,0.3729999953065999,9.097499991185032,109.9203078833684
1568,clips/0531/1492636507817700031/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.180092592592593,0,6.450500004575588,2.795499996864237,0.3789999973378144,9.62499999877764,103.89610390929855
1569,clips/0531/1492636532667338642/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.276461988304092,0,6.782600001315586,2.344100001209881,0.36839999665971845,9.495099999185186,105.31747955111733
1570,clips/0531/1492636550889667474/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.583455738347042,0,6.50830000085989,2.296799997566268,0.37519999750657007,9.180299995932728,108.92890215385592
1571,clips/0531/1492636555686768475/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.14891304347826,0,6.796000001486391,2.2716000021318905,0.3724000052898191,9.4400000089081,105.93220328986709
1572,clips/0531/1492636562515999144/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.127694165737644,0,6.640999999945052,2.3681999955442734,0.37200000224402174,9.381199997733347,106.59617109129073
1573,clips/0531/1492636563548691825/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.254273504273503,0,6.6910000023199245,2.3102999984985217,0.392699999792967,9.394000000611413,106.45092611612885
1574,clips/0531/1492636567813102557/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.317724958200334,0,6.5122999949380755,4.084599997440819,0.3921999959857203,10.989099988364615,90.99926300232153
1575,clips/0531/1492636576474239511/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.766099290780142,0,6.607499999518041,2.3561000052723102,0.3696999992826022,9.333300004072953,107.14323975052882
1576,clips/0531/1492636578474936420/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.378260869565217,0,6.534299995109905,2.3497000001952983,0.37510000402107835,9.259099999326281,108.0018576398098
1577,clips/0531/1492636579472464132/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.24117383512545,0,6.650299998000264,2.3295999999390915,0.4028999974252656,9.382799995364621,106.57799382849782
1578,clips/0531/1492636581472236072/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.273239249983436,0,6.6393000015523285,2.311500000359956,0.36980000004405156,9.320600001956336,107.28923028454243
1579,clips/0531/1492636582470616211/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.612276612276611,0,6.65570000273874,2.894400000513997,0.378400000045076,9.928500003297813,100.7201490323658
1580,clips/0531/1492636584469475013/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.42606516290727,0,6.560500005434733,2.33499999740161,0.3811999995377846,9.276700002374128,107.79695363050183
1581,clips/0531/1492636585468964080/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.09992567818655,0,6.630199997744057,2.5852999970084056,0.3729999953065999,9.588499990059063,104.2915994198004
1582,clips/0531/1492636587634196226/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.834278959810875,0,6.754499998351093,2.8483999994932674,0.4081999941263348,10.011099991970696,99.88912315350363
1583,clips/0531/1492636588800242830/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.698717948717949,0,6.76499999826774,2.480000002833549,0.35960000241175294,9.604600003513042,104.11677733942417
1584,clips/0531/1492636590932403788/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.770833333333333,0,6.4509000003454275,2.24980000348296,0.392399997508619,9.093100001337007,109.97349637120065
1585,clips/0531/1492636594396885382/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.899837760163166,0,6.648299997323193,2.2943000003579073,0.38749999657738954,9.33009999425849,107.17998741871737
1586,clips/0531/1492636598960834765/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.0110260770975055,0,6.792100000893697,2.3241000017151237,0.39480000123148784,9.511000003840309,105.14141516099511
1587,clips/0531/1492636600393245467/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.97,0,6.630800002312753,2.4484000023221597,0.3853999951388687,9.464599999773782,105.656868755563
1588,clips/0531/1492636606789330227/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.442028985507248,0,6.5850000028149225,2.2988999990047887,0.3775000004679896,9.2614000022877,107.97503614496571
1589,clips/0531/1492636624746010954/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.522918407128934,0,6.6401000003679655,2.3570999983348884,0.37570000131381676,9.37290000001667,106.69056535311604
1590,clips/0531/1492636704833112996/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.54848484848485,0,6.646599998930469,4.039400002511684,0.39599999581696466,11.081999997259118,90.2364194411954
1591,clips/0531/1492636711826230105/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.32685185185185,0,6.531999999424443,2.2889000028953888,0.3932000036002137,9.214100005920045,108.52931912585076
1592,clips/0531/1492636805270000510/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.061587637169032,0,6.433399998059031,2.27170000289334,0.36700000055134296,9.072100001503713,110.22806184171786
1593,clips/0531/1492636814431090956/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.135488542465286,0,6.500699993921444,2.3079999955371022,0.4389000023365952,9.247599991795141,108.13616515498529
1594,clips/0531/1492636816429844185/20.jpg,4,4,3,1,1,0.75,0.75,0.75,6.399741602067184,0,6.620599997404497,2.2881000040797517,0.3989000033470802,9.307600004831329,107.43908198471426
1595,clips/0531/1492636817429327121/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.899733527131783,0,6.705899999360554,2.4799999955575913,0.38449999556178227,9.570399990479928,104.48884069576417
1596,clips/0531/1492636820594379860/20.jpg,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,4.662745098039215,1,7.500500003516208,2.6853999952436425,0.451300002168864,10.637200000928715,94.00970179301807
1597,clips/0531/1492636821593556828/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.791798941798942,1,6.94870000006631,2.357799996389076,0.41339999734191224,9.719899993797299,102.88171695574488
1598,clips/0531/1492636823596822487/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.708186540198733,0,6.788600003346801,2.6976000008289702,0.38839999615447596,9.874600000330247,101.26992485432888
1599,clips/0531/1492636854007591530/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.042216745878074,0,6.30269999965094,2.416200004518032,0.3878999996231869,9.10680000379216,109.80805547322774
1600,clips/0531/1492636890751837930/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.77979797979798,1,6.580399996892083,2.638500001921784,0.38830000266898423,9.607200001482852,104.08860020043842
1601,clips/0531/1492636898713676535/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.032807308970099,0,6.444899998314213,2.321399995707907,0.36589999945135787,9.132199993473478,109.50263909185864
1602,clips/0531/1492636918035773538/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.241062801932367,0,6.378199999744538,3.9652000050409697,0.5334000015864149,10.876800006371923,91.9388054771783
1603,clips/0531/1492636929495939023/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.347153598281419,0,6.343400003970601,2.3768000028212555,0.40660000377101824,9.126800010562874,109.56742766825755
1604,clips/0531/1492636971472511282/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,11.649237472766885,1,6.305999995674938,2.358799996727612,0.3893999964930117,9.054199988895562,110.44598100621155
1605,clips/0531/1492636973601978842/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.924280177187153,0,6.589299999177456,2.8483000060077757,0.4394999996293336,9.877100004814565,101.24429230366735
1606,clips/0531/1492636975601252688/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.72020202020202,0,6.582699999853503,2.3134000002755783,0.3878999996231869,9.283999999752268,107.71219302312406
1607,clips/0531/1492637000120338328/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.189553340716131,0,6.708799999614712,3.988299999036826,0.3947000004700385,11.091799999121577,90.15669233841177
1608,clips/0531/1492637004987678044/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.740259740259741,0,6.42830000288086,2.278599997225683,0.38100000529084355,9.087900005397387,110.0364219903488
1609,clips/0531/1492637035000862652/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.978703703703703,0,6.586799994693138,2.3828999983379617,0.3848999986075796,9.354599991638679,106.8992795944048
