sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1651,clips/0531/1492637359902744923/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.634070294784582,0,5.5750999999872874,3.6455000008572824,0.32590000046184286,9.546500001306413,104.75043208119759
1652,clips/0531/1492637373194745306/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.240096618357489,0,5.251700000371784,3.613900000345893,0.3175999991071876,9.183199999824865,108.89450300756504
1653,clips/0531/1492637387652665575/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.67020202020202,0,5.342799999198178,3.613799999584444,0.3232000017305836,9.279800000513205,107.76094311781466
1654,clips/0531/1492637402746058180/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.764871794871794,0,5.334599998604972,3.771799998503411,0.33209999673999846,9.438499993848382,105.94903858152864
1655,clips/0531/1492637403909600758/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.338135254101642,0,5.340399999113288,3.604800000175601,0.31259999741450883,9.257799996703397,108.0170235213646
1656,clips/0531/1492637407540654748/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.350299998099217,3.6990000007790513,0.30899999910616316,9.358299997984432,106.85701465173992
1657,clips/0531/1492637424963562763/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.61957671957672,0,5.707600001187529,3.6796999993384816,0.32669999927747995,9.713999999803491,102.94420424338372
1658,clips/0531/1492637451680721567/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.628721691163875,0,5.448599997180281,3.898700000718236,0.3356000015628524,9.68289999946137,103.27484535166396
1659,clips/0531/1492637452680117051/20.jpg,3,3,3,0,0,1.0,1.0,1.0,26.17632850241546,0,5.56969999888679,3.6800000016228296,0.3195999997842591,9.569300000293879,104.50085167873192
1660,clips/0531/1492637456944254885/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.880378818193943,0,5.447700001241174,3.6484000011114404,0.31230000240611844,9.408400004758732,106.28799790551038
1661,clips/0531/1492637467238029120/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,16.899209486166008,1,5.628200000501238,3.870900000038091,0.3569000000425149,9.856000000581844,101.46103895504926
1662,clips/0531/1492637493988554673/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,9.168825161887142,1,5.463800000143237,3.6153000000922475,0.36499999987427145,9.444100000109756,105.88621467248106
1663,clips/0531/1492637495221171425/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.639960361699494,0,5.271200003335252,3.7374999992607627,0.32029999783844687,9.329000000434462,107.19262514239777
1664,clips/0531/1492637528735535238/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.485049833887047,0,5.281100002321182,3.637099998741178,0.3152999997837469,9.233500000846107,108.30129419054157
1665,clips/0531/1492637543792612112/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.72641556622649,0,5.270000001473818,3.528199998982018,0.3079999987676274,9.106199999223463,109.815290690439
1666,clips/0531/1492637551787879582/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.294540699575025,0,5.32530000054976,3.6562999994202983,0.31999999919207767,9.301599999162136,107.5083856637651
1667,clips/0531/1492637602223325603/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.267762460233298,0,5.614000001514796,3.5862000004271977,0.3136000013910234,9.513800003333017,105.11047106830762
1668,clips/0531/1492637609088008439/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,15.607828282828283,0,5.338400002074195,3.67309999637655,0.31400000079884194,9.325499999249587,107.23285615575239
1669,clips/0531/1492637610752957787/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.133333333333333,0,5.401200000051176,3.669500001706183,0.3268000000389293,9.397500001796288,106.41127957529712
1670,clips/0531/1492637633004761139/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.96378794187038,0,5.423500002507353,3.772100000787759,0.33710000207065605,9.532700005365768,104.90207385495397
1671,clips/0531/1492637635836357679/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.145390070921987,0,5.351399999199202,3.6658999997598585,0.31350000062957406,9.330799999588635,107.17194667596421
1672,clips/0531/1492637666284979784/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,20.717391304347824,0,5.434499998955289,3.740000000107102,0.33709999843267724,9.511599997495068,105.13478281922657
1673,clips/0531/1492637696735175358/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.45578231292517,0,5.468499999551568,3.610100000514649,0.3121999980066903,9.390799998072907,106.48720026038364
1674,clips/0531/1492637704295122238/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.936507936507937,0,5.490899999131216,3.647999998065643,0.31119999766815454,9.450099994865013,105.81898609997556
1675,clips/0531/1492637705527704932/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.65277777777778,0,5.695100000593811,3.6823000009462703,0.3371999991941266,9.714600000734208,102.93784612072778
1676,clips/0531/1492637707695833502/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.049761904761905,0,5.237200002738973,3.6259000007703435,0.3094000021519605,9.172500005661277,109.02153168523292
1677,clips/0531/1492637708725801165/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.228383458646617,0,5.385399999795482,3.6217000015312806,0.31630000012228265,9.323400001449045,107.25700922888429
1678,clips/0531/1492637744105325851/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.790873015873018,0,5.369599999539787,3.5477000019454863,0.3116999978374224,9.228999999322696,108.35410121068249
1679,clips/0531/1492637749401904547/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.709109730848862,0,5.2883999996993225,3.576200000679819,0.31459999809158035,9.179199998470722,108.94195574413921
1680,clips/0531/1492637775518721256/20.jpg,4,4,3,1,1,0.75,0.75,0.75,8.644916505992851,0,5.359400001907488,3.7379999994300306,0.34359999699518085,9.4409999983327,105.92098296542761
1681,clips/0531/1492637776520146368/20.jpg,4,4,2,2,2,0.5,0.5,0.5,6.483333333333333,0,5.431300000054762,3.611500000261003,0.37399999928311445,9.41679999959888,106.19318664966828
1682,clips/0531/1492637782348301504/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.4841999990458135,3.5657000007631723,0.35179999758838676,9.401699997397372,106.36374275682326
1683,clips/0531/1492637783347455011/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.962301587301587,0,5.524100000911858,3.5666000003402587,0.3130000004603062,9.403700001712423,106.34112102873327
1684,clips/0531/1492637819792126880/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.121306146572106,0,5.634000001009554,3.7690000026486814,0.31490000037592836,9.717900004034163,102.90289049947755
1685,clips/0531/1492637864298595691/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.398499997681938,3.6064999985683244,0.36360000012791716,9.36859999637818,106.73953422993739
1686,clips/0531/1492637913568775940/20.jpg,3,3,3,0,0,1.0,1.0,1.0,22.001353718745026,0,5.4286000013235025,3.8261999980022665,0.3180999992764555,9.572899998602225,104.46155294069862
1687,clips/0531/1492637931225154103/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.257776599505124,0,5.487399997946341,3.6445000005187467,0.3131000012217555,9.444999999686843,105.87612493733783
1688,clips/0531/1492637970636873354/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,19.0,1,5.730999997467734,3.6295999998401385,0.3575000009732321,9.718099998281104,102.90077280300426
1689,clips/0531/1492637976864072842/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,37.64705882352941,1,5.463699999381788,3.7128000003576744,0.37279999742168,9.549299997161143,104.71971770677268
1690,clips/0531/1492637990324654898/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.37697628458498,0,5.937199999607401,3.6270000018703286,0.3471000018180348,9.911300003295764,100.89493806740529
1691,clips/0531/1492637993453896169/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.44248188405797,0,5.507400001079077,3.6249000004318077,0.3322000011394266,9.464500002650311,105.65798507263706
1692,clips/0531/1492638000682869180/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.067523640661939,0,5.572499998379499,3.5706999988178723,0.3206000001227949,9.463799997320166,105.66580023702602
1693,clips/0531/1492638060313502706/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.16589628773653,0,5.632999997033039,3.8586000009672716,0.34139999843318947,9.8329999964335,101.69836269324796
1694,clips/0531/1492638066909585291/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.351418828400925,0,5.568900000071153,3.6069999987375923,0.3369000005477574,9.512799999356503,105.12152048478318
1695,clips/0531/1492638087930244513/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,15.516666666666666,1,5.344400000467431,3.656000000773929,0.3713000005518552,9.371700001793215,106.70422653399665
1696,clips/0531/1492638091994514474/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.914652014652015,0,5.483400000230176,3.519999998388812,0.31940000189933926,9.322800000518328,107.26391212343954
1697,clips/0531/1492638093260334063/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.943548387096776,0,5.523800002265489,3.7128000003576744,0.32869999995455146,9.565300002577715,104.54455163251691
1698,clips/0531/1492638102554748875/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.44047619047619,0,5.573200000071665,3.6290000025474,0.31260000105248764,9.514800003671553,105.09942401460061
1699,clips/0531/1492638105153488549/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.052083333333334,0,5.6207000016001984,3.650099999504164,0.3270999986852985,9.59789999978966,104.1894581129117
1700,clips/0531/1492638140831690008/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.098376623376623,0,5.520900002011331,3.769399998418521,0.347099998180056,9.637399998609908,103.76242556542628
1701,clips/0531/1492638150092747638/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.836050724637682,0,5.536700002267025,3.601200001867255,0.3099999994446989,9.44790000357898,105.84362658592786
1702,clips/0531/1492638155589429392/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,14.075724637681157,1,5.659999998897547,3.835700001218356,0.3695999985211529,9.865299998637056,101.36539184192628
1703,clips/0531/1492638156690688906/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.026887871853546,0,5.514799999218667,3.6481999995885417,0.3104999996139668,9.473499998421175,105.55760808219317
1704,clips/0531/1492638160386477733/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.893503137689185,0,5.7381000005989335,3.758799997740425,0.3402999973332044,9.837199995672563,101.65494250802112
1705,clips/0531/1492638162219218006/20.jpg,3,3,3,0,0,1.0,1.0,1.0,32.6940133037694,0,5.809499998576939,3.5738999977183994,0.3389999983482994,9.722399994643638,102.85526213187381
1706,clips/0531/1492638173678537940/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.468297101449277,0,5.594300000666408,3.8667999979224987,0.35230000139563344,9.81339999998454,101.90148164770369
1707,clips/0531/1492638178377953940/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.27142857142857,0,5.445200000394834,3.7076999979035463,0.33769999936339445,9.490599997661775,105.36741620618008
1708,clips/0531/1492638192100661712/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.196011396011395,0,5.650799997965805,3.619099999923492,0.32590000046184286,9.59579999835114,104.21225954811807
1709,clips/0531/1492638208126576446/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.491415830546263,0,5.451300003187498,3.7901999967289157,0.3293000008852687,9.570800000801682,104.48447359846999
1710,clips/0531/1492638210422907495/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.965501165501166,0,5.536299999221228,3.737600000022212,0.325400000292575,9.599299999536015,104.17426271169099
1711,clips/0531/1492638226013551048/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.941623760488177,0,5.3686999999627005,3.7001000018790364,0.36669999826699495,9.435500000108732,105.9827248146337
1712,clips/0531/1492638228146895567/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,14.554398148148147,2,5.245899999863468,3.7331999992602505,0.4138000003877096,9.392899999511428,106.46339256800509
1713,clips/0531/1492638229178283132/20.jpg,3,5,2,3,1,0.4,0.6666666666666666,0.5,17.391826923076923,2,5.333599998266436,3.7092000020493288,0.39029999970807694,9.433100000023842,106.00968928533277
1714,clips/0531/1492638245337349327/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.14968334163524,0,5.298500000208151,3.6034000004292466,0.30699999842909165,9.208899999066489,108.59060258026155
1715,clips/0531/1492638293772682589/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.5643528306319,0,5.312699999194592,3.5585999976319727,0.3113000020675827,9.182599998894148,108.90161829116254
1716,clips/0531/1492638298503091596/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.7513468013468,1,5.2973999991081655,3.6533999991661403,0.3575000009732321,9.308299999247538,107.43100244736824
1717,clips/0531/1492638309496541848/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.31360821840698,0,5.284499999106629,3.59510000271257,0.3469000002951361,9.226500002114335,108.38346065906259
1718,clips/0531/1492638320589814777/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,18.097594371418943,1,5.294700000376906,3.6767999990843236,0.4025999987788964,9.374099998240126,106.67690766982834
1719,clips/0531/1492638323554616115/20.jpg,4,5,2,3,2,0.4,0.5,0.4444444444444445,19.057971014492754,1,5.256699998426484,3.661999999167165,0.38389999826904386,9.302599995862693,107.49682889135805
1720,clips/0531/1492638347775736574/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,15.203431372549021,1,5.364300002838718,3.7856999988434836,0.4005999981018249,9.550599999784026,104.70546353345482
1721,clips/0531/1492638384719572779/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,21.6991418329589,1,5.412599999544909,3.613300003053155,0.3892999993695412,9.415200001967605,106.2112328777953
1722,clips/0531/1492638399175704698/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,13.482491134751772,1,5.6084999996528495,3.6044000007677823,0.38920000224607065,9.602100002666702,104.14388516285804
1723,clips/0531/1492638412800797419/20.jpg,4,4,4,0,0,1.0,1.0,1.0,20.858596837944663,0,5.470100000820821,3.6094999995839316,0.35399999978835694,9.43360000019311,106.00407055413942
1724,clips/0531/1492638416533956519/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,31.54583333333333,1,5.5021999978634994,3.6029000002599787,0.4034999983559828,9.508599996479461,105.16795326023262
1725,clips/0531/1492638420496100516/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,19.600488293143343,1,5.5278999971051235,3.7781999999424443,0.39879999894765206,9.70489999599522,103.04073204388047
1726,clips/0531/1492638425228746225/20.jpg,4,4,4,0,0,1.0,1.0,1.0,24.43639021796917,0,5.428200001915684,3.6729999992530793,0.3625999997893814,9.463800000958145,105.66580019640703
1727,clips/0531/1492638461971071329/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,6.050487329434698,1,5.356300000130432,3.562999998393934,0.38779999886173755,9.307099997386103,107.44485395889694
1728,clips/0531/1492638485526157416/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,13.852714252714252,1,5.360399998608045,3.5953999977209605,0.378400000045076,9.334199996374082,107.13290912862968
1729,clips/0531/1492638491719799581/20.jpg,4,4,2,2,2,0.5,0.5,0.5,25.141516516516518,0,5.44840000293334,3.7962999995215796,0.3660000002128072,9.610700002667727,104.05069346898989
1730,clips/0531/1492638509542348492/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.71788171178415,1,5.548500001168577,3.6489000012807082,0.38549999953829683,9.582900001987582,104.35254461515729
1731,clips/0531/1492638566875405993/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.864430014430013,0,5.598899999313289,3.7235000017972197,0.3680000008898787,9.690400002000388,103.19491453330824
1732,clips/0531/1492638612980023451/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,13.753267339544514,1,6.148199998278869,5.8396000022185035,0.40160000207833946,12.389400002575712,80.71415886097014
1733,clips/0531/1492638617945022881/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,12.0046992481203,1,5.340399999113288,3.6488999976427294,0.38520000089192763,9.374499997647945,106.67235588574316
1734,clips/0531/1492638620042347098/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,17.778938415159345,1,5.4135000027599744,3.737400002137292,0.3905000012309756,9.541400006128242,104.80642247025813
1735,clips/0531/1492638621175073249/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,17.145222446916076,1,5.4183000029297546,3.682000002299901,0.3983999995398335,9.49870000476949,105.2775642454104
1736,clips/0531/1492638623307039035/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.081818181818184,0,5.501400002685841,3.6951000001863576,0.3269000008003786,9.523400003672577,105.0045151536597
1737,clips/0531/1492638633169692956/20.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,12.177777777777777,1,5.679699999745935,3.602199998567812,0.34050000249408185,9.62240000080783,103.92417691179405
1738,clips/0531/1492638691435390710/20.jpg,3,5,0,5,3,0.0,0.0,0.0,inf,2,6.1478999996325,3.597099999751663,0.3929999984393362,10.1379999978235,98.63878479134813
1739,clips/0531/1492638709821432581/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,20.301295564339043,2,5.445299997518305,3.618099999584956,0.3814999981841538,9.444899995287415,105.87724597390714
1740,clips/0531/1492638728610174855/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,25.236702127659573,1,5.454200003441656,3.718500000104541,0.3538999990269076,9.526600002573105,104.96924398315277
1741,clips/0531/1492638732507749461/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,15.21175278622087,1,5.682300001353724,3.671599999506725,0.3543999991961755,9.708300000056624,103.0046455089117
1742,clips/0531/1492638734806370674/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,15.076413893435168,1,5.355700002837693,3.6384000013640616,0.34389999927952886,9.338000003481284,107.08931244669006
1743,clips/0531/1492638736405511235/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,16.73126477541371,1,5.562500002270099,3.5908999998355284,0.3538000019034371,9.507200004009064,105.1834398748646
1744,clips/0531/1492638747000263376/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,14.104826154644526,1,5.7870999989972916,3.8009999989299104,0.37879999945289455,9.966899997380096,100.33209927488592
1745,clips/0531/1492638750896691263/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,23.25533769063181,2,5.4299000003084075,3.711899997142609,0.38689999928465113,9.528699996735668,104.94611020837878
1746,clips/0531/1492638762056680028/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.732894736842105,1,6.096000000979984,3.553200000169454,0.3895999980159104,10.038799999165349,99.61349962975082
1747,clips/0531/1492638808961637473/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,18.038431906450523,1,5.536399999982677,3.593199999158969,0.40609999996377155,9.535699999105418,104.8690709747385
1748,clips/0531/1492638832414333181/20.jpg,4,4,4,0,0,1.0,1.0,1.0,19.063541666666666,0,5.722999998397427,3.565299997717375,0.3715999991982244,9.659899995313026,103.52074043056336
1749,clips/0531/1492638847738291738/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,17.825544116149974,1,5.298399999446701,3.689100001793122,0.3882000019075349,9.375700003147358,106.65870278105174
1750,clips/0531/1492638872656486870/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,20.34420745920746,1,5.313900001056027,3.5995999969600234,0.37940000038361177,9.292899998399662,107.60903487309783
1751,clips/0531/1492638897609542066/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.343500000890344,3.5739999984798487,0.3231999980926048,9.240699997462798,108.21691000406551
1752,clips/0531/1492638931221179579/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,33.8,1,5.434599999716738,3.667100001621293,0.3892999993695412,9.491000000707572,105.36297544257171
1753,clips/0531/1492638944880515494/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,14.806099033816425,1,5.27929999952903,4.228300000249874,0.40809999700286426,9.915699996781768,100.85016693975808
1754,clips/0531/1492638988222044292/20.jpg,3,3,3,0,0,1.0,1.0,1.0,22.93699437817085,0,5.537100001674844,3.7413999998534564,0.3121999980066903,9.59069999953499,104.2676759828256
1755,clips/0531/1492638998447240671/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,15.428968253968256,1,5.374299998948118,3.598399998736568,0.3577999996196013,9.330499997304287,107.17539256083963
1756,clips/0531/1492639020200656425/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,12.515151515151516,1,5.5118000018410385,3.787699999520555,0.36420000105863437,9.663700002420228,103.48003350161478
1757,clips/0531/1492639021866422596/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,14.679454390451832,1,5.61319999906118,3.660999998828629,0.41289999717264436,9.687099995062454,103.23006890707262
1758,clips/0531/1492639025564232949/20.jpg,4,5,0,5,4,0.0,0.0,0.0,inf,1,5.425100000138627,3.699699998833239,0.40379999700235203,9.528599995974218,104.94721159692867
1759,clips/0531/1492639026565526922/20.jpg,4,5,0,5,4,0.0,0.0,0.0,inf,1,5.390799997258,3.6106000006839167,0.3921000025002286,9.393500000442145,106.45659231946885
1760,clips/0531/1492639028562435952/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,21.344674325753953,1,5.5632000003242865,3.8497999994433485,0.4034999983559828,9.816499998123618,101.86930170540883
1761,clips/0531/1492639029564331314/20.jpg,4,5,2,3,2,0.4,0.5,0.4444444444444445,27.400452488687783,1,5.425299998023547,3.5237000010965858,0.3995000006398186,9.348499999759952,106.96903246784808
1762,clips/0531/1492639031560513163/20.jpg,4,5,1,4,3,0.2,0.25,0.22222222222222224,24.0,1,5.685199997969903,3.7639000001945533,0.38889999996172264,9.837999998126179,101.64667617305018
1763,clips/0531/1492639032560559464/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,16.67531059751522,1,5.710699999326607,3.625499997724546,0.39009999818517826,9.726299995236332,102.8140197700844
1764,clips/0531/1492639037157160495/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,17.942891081871345,1,5.305700000462821,3.635499997471925,0.4072999981872272,9.348499996121973,106.96903250947518
1765,clips/0531/1492639046085217437/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,29.124894124894126,1,5.393899999035057,3.720600001543062,0.38610000046901405,9.500600001047133,105.25651010354952
1766,clips/0531/1492639050083391922/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,21.32222222222222,1,5.366500001400709,3.831099998933496,0.4121999991184566,9.609799999452662,104.06043830849302
1767,clips/0531/1492639052347992144/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,16.021490863787374,1,5.298000000038883,3.7321999989217147,0.4363000007288065,9.466499999689404,105.63566260315956
1768,clips/0531/1492639060577979809/20.jpg,4,5,1,4,3,0.2,0.25,0.22222222222222224,30.73913043478261,1,5.3406000006361865,3.728300001967,0.39449999894713983,9.463400001550326,105.67026648310086
1769,clips/0531/1492639063241668721/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,20.75585951043617,1,5.358300000807503,3.7871000022278167,0.389000000723172,9.534400003758492,104.88336965155612
1770,clips/0531/1492639072270717954/20.jpg,4,5,2,3,2,0.4,0.5,0.4444444444444445,17.6233918128655,1,5.3956999981892295,3.6779999973077793,0.38810000114608556,9.461799996643094,105.68813548741097
1771,clips/0531/1492639076999879354/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,24.508546233612723,1,5.3010999981779605,3.6844999995082617,0.4050999996252358,9.390699997311458,106.4883342334755
1772,clips/0531/1492639085094766807/20.jpg,4,5,1,4,3,0.2,0.25,0.22222222222222224,33.75,1,5.276399999274872,3.6741000003530644,0.40639999861014076,9.356899998238077,106.87300283088437
1773,clips/0531/1492720362332694269/20.jpg,4,5,0,5,4,0.0,0.0,0.0,inf,1,5.462799999804702,3.7353000006987713,0.40499999886378646,9.60309999936726,104.133040379241
1774,clips/0531/1492720427260150883/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.365323742794672,1,5.333700002665864,3.557200001523597,0.3854000024148263,9.276300006604288,107.80160185505505
1775,clips/0531/1492720528332451807/20.jpg,4,5,0,5,4,0.0,0.0,0.0,inf,1,5.476400001498405,3.636900000856258,0.37820000216015615,9.491500004514819,105.3574250144161
1776,clips/0531/1492720860531891761/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.419323671497585,1,5.6024000004981644,3.619099999923492,0.35149999894201756,9.572999999363674,104.46046172218436
1777,clips/0531/1492721430321325029/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.634479271991914,0,5.620799998723669,3.582499997719424,0.3231999980926048,9.526499994535698,104.97034593749957
1778,clips/0531/1492721433752764674/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.704176516942475,0,5.370200000470504,3.62920000043232,0.34420000156387687,9.343600002466701,107.02512947215217
1779,clips/0531/1492721462602626622/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.918336175049728,0,5.461799999466166,3.6689000007754657,0.32470000223838724,9.455400002480019,105.7596716942397
1780,clips/0531/1492721506408738140/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.534210526315789,0,5.37840000106371,3.673200000775978,0.3099999994446989,9.361600001284387,106.81934710549507
1781,clips/0531/1492721508276825002/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.922854561878951,0,5.526300003111828,3.6864000030618627,0.343399999110261,9.556100005283952,104.64520039001891
1782,clips/0531/1492721512971446348/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,8.95530303030303,1,5.563799997617025,3.6309999995864928,0.35910000224248506,9.553899999446003,104.66929736107626
1783,clips/0531/1492721514004136855/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.104392764857883,1,5.535399999644142,3.6731000000145286,0.39760000072419643,9.606100000382867,104.10051945744301
1784,clips/0531/1492721518501554866/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.194318181818183,0,5.505999997694744,3.66550000035204,0.3586999991966877,9.530199997243471,104.92959227395453
1785,clips/0531/1492721519534188341/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.38131313131313,0,5.620199997792952,3.5620000016933773,0.3155999984301161,9.497799997916445,105.28754029558134
1786,clips/0531/1492721524664443125/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.21374458874459,0,5.519099999219179,3.696799998579081,0.3192000003764406,9.5350999981747,104.87566991341774
1787,clips/0531/1492721529994523466/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.908165120931077,0,5.585800001426833,3.760100000363309,0.3150999982608482,9.66100000005099,103.50895352393356
1788,clips/0531/1492721665679357348/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.066825113883937,0,5.42929999937769,3.5509000008460134,0.31209999724524096,9.292299997468945,107.6159831551265
1789,clips/0531/1492721678871445427/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.600925925925926,0,5.458100000396371,3.849900000204798,0.31439999656868167,9.62239999716985,103.92417695108507
